pid_label,mean_x_um,mean_y_um,mean_x_px,mean_y_px,std_x_um,std_y_um,std_x_px,std_y_px,sigma_r_ed,count,flux_M00,xbar,ybar,cov_xx,cov_yy,cov_xy,sigma_major,sigma_minor,theta_rad,n_pix,win_x0,win_y0,status,sigma_r_dn,Var_DN,Var_ED,Var_TH,Var_CD_derived,Var_CD_expected,Error
e-P0001-D00000,17467.704894373244,18096.205967265047,1746.7704894373244,1809.6205967265046,1.318560137443908,2.1797243381348546,0.1318560137443908,0.21797243381348547,0.1695316378402841,101,9496.196130231518,1746.1463638750329,1809.046534523497,0.17364193742956274,0.17708105951960096,0.018917564492106374,0.4408594494603662,0.3954313376183867,0.8307224043018151,16,1715,1778,ok,0.41752801319410676,0.1743296418018182,0.02874097622880925,0.08333333333333333,0.06225533223967562,0.098596,0.368581562744172
H-P0001-D00000,32861.101046627926,23777.64128592996,3286.1101046627928,2377.764128592996,0.7001675611574801,2.0514889896994926,0.07001675611574801,0.20514889896994926,0.11984932384704206,2750,1344262.8929286902,3285.6690273157387,2377.151465067909,0.24099639350132557,0.20046940457200552,-0.006169790393158653,0.4918484128343737,0.44671124551060787,-0.14778003361382924,22,3254,2346,ok,0.46873683138799616,0.21971421709965874,0.014363860426593163,0.08333333333333333,0.12201702333973226,0.098596,-0.23754537039770635
H-P0002-D00000,37302.16974403343,11187.763548500654,3730.216974403343,1118.7763548500654,1.07304573741587,1.3222383098927133,0.107304573741587,0.13222383098927132,0.1191143224922318,2056,989010.5032559605,3729.731615121856,1118.1340084013232,0.22204216139007293,0.16790278541436052,-0.008259757125703407,0.4725190666199843,0.4082532038882393,-0.14807798969682492,21,3698,1087,ok,0.43921227538160745,0.192907422845889,0.0141882218227834,0.08333333333333333,0.09538586768977227,0.098596,0.032558443651139364
H-P0003-D00000,11960.786092908647,7562.05040794781,1196.0786092908647,756.205040794781,0.49559674654088826,1.1852956211919028,0.04955967465408882,0.11852956211919027,0.07664389431336772,392,171289.442184668,1195.6233949976538,755.7539991752811,0.251879480290076,0.21525250233839302,0.0030435701353656998,0.5021261468850883,0.4636823430354058,0.08234379459103473,18,1164,724,ok,0.4825215314232289,0.23282702828701807,0.005874286535518682,0.08333333333333333,0.14361940841816606,0.098596,-0.45664538539257227
H-P0008-D00000,30868.29772507641,11496.792535830784,3086.829772507641,1149.6792535830784,6.906488633909501,1.9505379119348714,0.6906488633909501,0.19505379119348715,0.3670336213317216,944,171298.18011674267,3086.479104747824,1149.099471206795,0.6759170537805448,0.20468915809179075,-0.11947041290510052,0.8393304534819879,0.4196791652322715,-0.23463982982260653,28,3055,1118,ok,0.5935061112333592,0.35224950407134453,0.13471367918787763,0.08333333333333333,0.13420249155013358,0.098596,-0.3611352544741529
Fe-P0001-D00000,10631.140506040521,25131.241868432327,1063.1140506040522,2513.1241868432326,2.5283004678745766,2.006027015209413,0.2528300467874577,0.20060270152094128,0.22520743862321688,118574,46335139.06498188,1062.5612426909909,2512.6052546570504,0.284036850626078,0.2695330646774773,0.006531379775074788,0.5352985247374177,0.5167450093784163,0.3665856182965218,33,1031,2481,ok,0.5259399596776131,0.2766128411856893,0.05071839041123,0.08333333333333333,0.14256111744112598,0.098596,-0.44591177574268714
H-P0004-D00000,27190.173831444783,14549.065570896513,2719.017383144478,1454.9065570896514,0.09938513304947874,0.5343589659188619,0.009938513304947874,0.05343589659188619,0.023045029165533283,53,17478.52927286114,2718.509453630482,1454.3129762760605,0.26565469788581314,0.23507963926463696,-0.006463434960599638,0.5166864577728757,0.48349709565267146,-0.199999201919603,15,2687,1423,ok,0.4998163679755317,0.2498164016962521,0.0005310733692402797,0.08333333333333333,0.16595199499367852,0.098596,-0.6831513955300267
He-P0004-D00000,21870.185038639065,31592.034078236564,2187.0185038639065,3159.2034078236566,0.18011265667805174,0.7182768533307299,0.018011265667805174,0.07182768533307299,0.035968145946621864,160,75838.18819597833,2186.516125682056,3158.7312040136453,0.2652065566118084,0.21945699346587155,9.238972028579817e-05,0.5149822746357519,0.4684621723134826,0.002019455740200461,17,2155,3127,ok,0.4911717775674848,0.24124971507880277,0.0012937075228374908,0.08333333333333333,0.15662267422263193,0.098596,-0.5885296992031313
H-P0101-D00000,29661.74436113173,18642.482710122906,2966.1744361131728,1864.2482710122906,0.8206133946971582,0.9832654196487731,0.08206133946971582,0.0983265419648773,0.08982654250867643,908,176212.31959793787,2965.6192147233933,1863.815450581606,0.2542572773913222,0.18435154795038822,-0.004301630002624021,0.5045007257169418,0.4290545922056883,-0.06122685025598246,18,2934,1832,ok,0.46525084969289016,0.21645835313995626,0.008068807739063053,0.08333333333333333,0.1250562120675599,0.098596,-0.268370035980769
H-P0070-D00000,10610.591181905276,16898.572509817106,1061.0591181905277,1689.8572509817106,0.33840098391953327,0.8171373967065996,0.03384009839195333,0.08171373967065995,0.052585178429188514,58,5051.634221166181,1060.5656823429335,1689.2600558998663,0.26294187551882714,0.21916154748888828,-0.007480886362589549,0.5139891713423025,0.46681747476992397,-0.16465158722577838,14,1029,1658,ok,0.4898358163967794,0.2399391270250994,0.002765200990429593,0.08333333333333333,0.1538405927013365,0.098596,-0.5603127175680198
H-P0039-D00000,32974.9259854817,4917.8034978289625,3297.49259854817,491.7803497828962,2.832000332416493,1.2629920371194685,0.2832000332416493,0.12629920371194686,0.18912413566125605,118,14231.78549340146,3296.9718064899994,491.1412421621127,0.23409001775091395,0.16999069466429867,-0.025904839037877596,0.49320389484226784,0.40103694409322166,-0.3398822185658024,16,3265,460,ok,0.44473923011402733,0.19779298280241775,0.03576793868961718,0.08333333333333333,0.07869171077946722,0.098596,0.20187724877817334
H-P0105-D00000,27928.49246815626,33359.162871880915,2792.849246815626,3335.9162871880917,0.863214242729565,0.479344955367372,0.0863214242729565,0.0479344955367372,0.06432553090753959,60,4591.76870563237,2792.2647449521787,3335.307651434644,0.21909714536506147,0.232396290829504,0.007419060939760417,0.4854993443834831,0.46452537368562935,1.1507768146884567,13,2761,3304,ok,0.47489658281973934,0.22552676437386554,0.004137773926536832,0.08333333333333333,0.13805565711399537,0.098596,-0.40021559813780844
H-P0074-D00000,28211.151197697687,2341.1418261841104,2821.1151197697686,234.11418261841104,0.6590994495146555,0.6536981649768424,0.06590994495146554,0.06536981649768424,0.06563932515535006,59,5339.863252080139,2820.6389938592347,233.6483230987246,0.247449719848923,0.25020148653777624,0.01888565337755476,0.5174565770262235,0.47946834856849857,0.8217606026826192,14,2789,202,ok,0.4981004421225416,0.24810405044267145,0.004308521006849772,0.08333333333333333,0.16046219610248835,0.098596,-0.6274716631758728
H-P0043-D00000,33628.414942788666,25182.29462300968,3362.841494278867,2518.229462300968,1.2255620290399987,1.983065430853847,0.12255620290399986,0.1983065430853847,0.15589643014374382,166,40513.029073233,3362.2305261690494,2517.60759591704,0.2070612138293612,0.2684722194867448,-0.01417032005857776,0.5211374623173908,0.45160732798028885,-1.3546119107831027,18,3331,2486,ok,0.4851283303081622,0.23534949686758533,0.024303696931563198,0.08333333333333333,0.1277124666026888,0.098596,-0.29531083008122855
H-P0012-D00000,40600.41533185103,23306.413803540192,4060.0415331851027,2330.641380354019,0.23802187154691296,2.058793629011647,0.023802187154691297,0.20587936290116468,0.07000270799806341,87,16750.022690917438,4059.546761267554,2330.111131534446,0.2642092371028415,0.18377506695719995,-0.010141140791681031,0.5152359935335575,0.42721911828420006,-0.12350529165374938,16,4028,2299,ok,0.4691680582325381,0.22011866686569026,0.004900379127062131,0.08333333333333333,0.1318849544052948,0.098596,-0.3376298673911192
H-P0109-D00000,39099.22636609332,22736.983088178902,3909.9226366093317,2273.6983088178904,0.4438719954686334,1.7309102362770827,0.044387199546863335,0.17309102362770828,0.08765287106269778,79,6181.91654197843,3909.295891251022,2273.1389002452984,0.22653258670186907,0.17602560983640753,0.012661875496831317,0.4790919382886694,0.4159676804814076,0.2323799530556474,14,3878,2242,ok,0.44641545930587967,0.1992867623072795,0.007683025805533923,0.08333333333333333,0.10827040316841226,0.098596,-0.0981216597875396
H-P0078-D00000,6933.078812164064,28279.518671584483,693.3078812164065,2827.9518671584483,0.9636376244380082,3.541161803061112,0.09636376244380082,0.3541161803061112,0.184726737308177,1063,385916.5228425031,692.8382227051995,2827.398570882347,0.17650986969254118,0.3002174336851681,-0.02805224328833245,0.5534269477462599,0.41285096207465455,-1.3579055566891869,26,661,2796,ok,0.4779987947841322,0.22848284781508293,0.034123967476524235,0.08333333333333333,0.11102554700522536,0.098596,-0.1260654286707915
H-P0047-D00000,24639.589031495554,21980.547388907366,2463.958903149555,2198.0547388907366,0.23498605804476455,0.31304267131191504,0.023498605804476456,0.031304267131191506,0.027122069119333396,51,5166.702851581952,2463.382688197578,2197.545832343861,0.25333601747884577,0.26191032002725384,-0.002875521760273124,0.5126259523940306,0.502454943689693,-1.2753910598762703,13,2432,2166,ok,0.5075149692807277,0.257571444044018,0.0007356066333138983,0.08333333333333333,0.17350250407737078,0.098596,-0.7597316734692156
H-P0016-D00000,39309.51444846757,16437.981943984872,3930.951444846757,1643.7981943984873,0.27814729763990426,1.1560886269136073,0.027814729763990426,0.11560886269136073,0.05670651879707018,64,12045.431903230408,3930.3858138797927,1643.2136368437732,0.2535454530533638,0.2006358385411315,0.005407354823991571,0.5040758170307399,0.44731293551526913,0.10081122239256116,16,3899,1612,ok,0.4748469579119971,0.22547963343827795,0.0032156292740824735,0.08333333333333333,0.13893067083086214,0.098596,-0.4090903366349764
H-P0113-D00000,10499.995950975544,9605.391926867409,1049.9995950975544,960.5391926867409,0.0023132704688484246,2.6477806114565756,0.00023132704688484245,0.26477806114565755,0.007826258810231055,104,7909.187316596963,1049.4182836107063,960.0359690160288,0.2586610313066652,0.21229622911898732,0.0025941396256404193,0.508729518990572,0.46059910652678626,0.055718827450969254,15,1018,929,ok,0.484066485010953,0.2343203619108592,6.125032696471921e-05,0.08333333333333333,0.15092577825056114,0.098596,-0.530749505563726
H-P0082-D00000,22428.525589159184,21786.939591451104,2242.8525589159185,2178.6939591451105,0.7743048694658528,2.1539184332081858,0.07743048694658528,0.21539184332081857,0.12914292591022392,471,156181.2159582816,2242.272660772716,2178.154106625975,0.2206708903363775,0.18306511083075036,0.009901946030747094,0.47235454586289977,0.4249908048061529,0.24235739880080265,21,2211,2147,ok,0.4480472504101757,0.20074633860011867,0.016677895312653585,0.08333333333333333,0.10073510995413175,0.098596,-0.02169570727140803
H-P0051-D00000,15539.640796209733,7028.7345669689685,1553.9640796209733,702.8734566968968,0.20553485637768032,0.7241218096130724,0.020553485637768033,0.07241218096130723,0.03857878589831059,56,5641.038971061588,1553.3890905091828,702.2306169580996,0.25573493660078545,0.20360675672111087,0.001658110881280552,0.5057545107075131,0.45116966677836434,0.031765533807800214,14,1522,671,ok,0.4776830477079581,0.22818109406756337,0.0014883227213876881,0.08333333333333333,0.14335943801284234,0.098596,-0.45400866173924237
H-P0020-D00000,23970.693487146073,30899.405863927357,2397.0693487146073,3089.940586392736,0.39667286243622385,0.33979308174922374,0.03966728624362238,0.033979308174922375,0.036713307447503334,53,7754.991991007184,2396.574490371445,3089.25034243816,0.2628219846587211,0.21200435457560401,-0.0019290616452050501,0.5127329787976835,0.4603598936566687,-0.03788779685580527,14,2365,3058,ok,0.485841228791432,0.23604169959356858,0.0013478669437349037,0.08333333333333333,0.15136049931650036,0.098596,-0.5351586201925064
